SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p36.33,GNB1,full=5,"intellectual disability, autosomal dominant 42",AD,Moderate,Delly,5'UTR-3'UTR
1,q24.2,GORAB,full=5,geroderma osteodysplastica,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GPSM2,full=5,Chudley-McCullough syndrome,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,GRHL3,full=5,van der Woude syndrome 1;van der Woude syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,H6PD,full=5,cortisone reductase deficiency 1,AR,Moderate,Delly,5'UTR-3'UTR
1,q21.3,HAX1,full=5,Kostmann syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.2,HFM1,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Disputed Evidence,Delly,5'UTR-3'UTR
1,q32.2,HHAT,full=5,chondrodysplasia-pseudohermaphroditism syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,q21.1,HJV,full=5,hemochromatosis type 2A,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,HMGCL,full=5,3-hydroxy-3-methylglutaric aciduria,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,HMGCS2,full=5,3-hydroxy-3-methylglutaryl-CoA synthase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,HNRNPR,full=5,"intellectual disability, autosomal dominant 40",AD,Definitive,Delly,5'UTR-3'UTR
1,q21.3,HORMAD1,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,p35.1,HPCA,full=5,torsion dystonia 2,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=5,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p12,HSD3B2,full=5,congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.12,HSPG2,full=5,Silverman-Handmaker type dyssegmental dysplasia,AR,Definitive,Delly,5'UTR-3'UTR
1,q23.1,INSRR,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,IRF6,full=5,autosomal dominant popliteal pterygium syndrome;van der Woude syndrome 1,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.33,ISG15,full=5,mendelian susceptibility to mycobacterial diseases due to complete ISG15 deficiency,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p13.3,KCNA2,full=5,infantile epilepsy syndrome;undetermined early-onset epileptic encephalopathy,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,KCND3,full=5,Brugada syndrome 1;Brugada syndrome 9;spinocerebellar ataxia type 19/22,AD,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,KCNH1,full=5,Temple-Baraitser syndrome;Zimmermann-Laband syndrome 1,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,KCNJ10,full=5,EAST syndrome;enlarged vestibular aqueduct syndrome,AD;AR,Definitive;Disputed Evidence;Strong,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=5,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.3,KCNT2,full=5,"developmental and epileptic encephalopathy, 57",AD,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KDM1A,full=5,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,KDM5B,full=5,Tourette syndrome;autism susceptibility 1,AD,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q32.1,KIF14,full=5,lethal fetal cerebrorenogenitourinary agenesis/hypoplasia syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KIF17,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.22,KIF1B,full=5,"Charcot-Marie-Tooth disease type 2A1;neuroblastoma, susceptibility to;phaeochromocytoma",AD,Limited;Moderate;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,LAMB3,full=5,"amelogenesis imperfecta type 1A;junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,LAMC2,full=5,"junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,LDLRAP1,full=5,"hypercholesterolemia, familial, 4",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,LEPR,full=5,obesity due to leptin receptor gene deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,q25.2,LHX4,full=5,short stature-pituitary and cerebellar defects-small sella turcica syndrome,AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,LMNA,full=5,"Charcot-Marie-Tooth disease type 2B1;Emery-Dreifuss muscular dystrophy 2, autosomal dominant;Hutchinson-Gilford progeria syndrome;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;atrioventricular block (disease);dilated cardiomyopathy 1A;familial partial lipodystrophy, Dunnigan type;heart-hand syndrome, Slovenian type",AD;AR;sD,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,LMX1A,full=5,autosomal dominant nonsyndromic deafness 7,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,LORICRIN,full=5,keratoderma hereditarium mutilans with ichthyosis,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,LRIG2,full=5,urofacial syndrome 2;urofacial syndrome type 1,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=5,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.22,MASP2,full=5,immunodeficiency due to MASP-2 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p35.3,MECR,full=5,"Leigh syndrome;dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=5,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=5,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=5,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,MPZ,full=5,Charcot-Marie-Tooth disease;Charcot-Marie-Tooth disease type 1B,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,MSTO1,full=5,mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.22,MTHFR,full=5,homocystinuria due to methylene tetrahydrofolate reductase deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.22,MTOR,full=5,macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,MUC1,full=5,medullary cystic kidney disease 1,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=5,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q24.3,MYOC,full=5,"glaucoma 1, open angle, A;glaucoma 3A",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,NCF2,full=5,"granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.2,NCSTN,full=5,"acne inversa, familial, 1",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,NDUFS2,full=5,"Leigh syndrome;mitochondrial complex 1 deficiency, nuclear type 6",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,NECTIN4,full=5,ectodermal dysplasia-syndactyly syndrome 1,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.1,NEXN,full=5,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 20,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,NFASC,full=5,neurodevelopmental disorder with central and peripheral motor dysfunction,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,NFIA,full=5,chromosome 1p32-p31 deletion syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p36.22,NMNAT1,full=5,Leber congenital amaurosis 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,NOTCH2,full=5,Alagille syndrome;acroosteolysis dominant type,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p36.31,NPHP4,full=5,nephronophthisis 4,AR,Definitive,Delly,5'UTR-3'UTR
1,q25.2,NPHS2,full=5,"nephrotic syndrome, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,NPPA,full=5,"Primary dilated cardiomyopathy;atrial fibrillation, familial, 6",AD;AR,Moderate;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,NR0B2,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p13.2,NRAS,full=5,Costello syndrome;Noonan syndrome;Noonan syndrome 6;Noonan syndrome with multiple lentigines;cardiofaciocutaneous syndrome,AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q23.1,NTRK1,full=5,hereditary sensory and autonomic neuropathy type 4,AR,Definitive,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=5,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=5,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PADI3,full=5,uncombable hair syndrome 1,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.23,PARK7,full=5,autosomal recessive early-onset Parkinson disease 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.3,PARS2,full=5,"developmental and epileptic encephalopathy, 75",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,PAX7,full=5,"congenital myopathy with myasthenic-like onset;myopathy, congenital, progressive, with scoliosis",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PBX1,full=5,"congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay",AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,PCSK9,full=5,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.32,PEX10,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 6A (Zellweger);peroxisome biogenesis disorder 6B,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.1,PEX11B,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 14B,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,PEX14,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 13A (Zellweger),AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,PEX19,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 12A (Zellweger);peroxisome biogenesis disorder 1A (Zellweger),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,PGM1,full=5,PGM1-CDG,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,PHGDH,full=5,PHGDH deficiency;neurometabolic disorder due to serine deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,q24.3,PIGC,full=5,glycosylphosphatidylinositol biosynthesis defect 16,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p31.1,PIGK,full=5,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,PIGM,full=5,hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.11,PIGV,full=5,hyperphosphatasia with intellectual disability syndrome 1,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,PINK1,full=5,autosomal recessive early-onset Parkinson disease 6,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,PKLR,full=5,pyruvate kinase deficiency of red cells;pyruvate kinase hyperactivity,AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,q32.1,PKP1,full=5,epidermolysis bullosa simplex due to plakophilin deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PLA2G2A,full=5,colorectal cancer,AD,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q31.1,PLA2G4A,full=5,cytosolic phospholipase-A2 alpha deficiency associated bleeding disorder,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,PLEKHA6,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.31,PLEKHG5,full=5,Charcot-Marie-Tooth disease recessive intermediate c;autosomal recessive lower motor neuron disease with childhood onset,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.22,PLOD1,full=5,"Ehlers-Danlos syndrome, kyphoscoliotic type 1",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,PMVK,full=5,POROK1,AD,Moderate,Delly,5'UTR-3'UTR
1,q21.3,POGZ,full=5,"intellectual disability, autosomal dominant 40;intellectual disability-microcephaly-strabismus-behavioral abnormalities syndrome",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=5,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=5,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PPOX,full=5,variegate porphyria,AD;AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,PPP1R15B,full=5,"microcephaly, short stature, and impaired glucose metabolism 2",AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=5,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.1,PRG4,full=5,camptodactyly-arthropathy-coxa vara-pericarditis syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,PRPF3,full=5,retinitis pigmentosa 18,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,PRUNE1,full=5,"neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies",AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=5,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q41-q32.3,PTPN14,full=5,lymphedema-posterior choanal atresia syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1-q31.3,PTPRC,full=5,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=5,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,q41,RAB3GAP2,full=5,cataract-intellectual disability-hypogonadism syndrome,AR,Definitive,Delly,5'UTR-3'UTR
1,q21.1,RBM8A,full=5,thrombocytopenia-absent radius syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,RD3,full=5,Leber congenital amaurosis 12,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.23,RERE,full=5,"neurodevelopmental disorder with or without anomalies of the brain, eye, or heart",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,RGS5,full=5,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,RIT1,full=5,Noonan syndrome;Noonan syndrome 8,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ROR1,full=5,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q21.3,RORC,full=5,autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete RORgamma receptor deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.3,RPE65,full=5,Leber congenital amaurosis 9,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.11,RPL11,full=5,Diamond-Blackfan anemia 7,AD,Strong,Delly,5'UTR-3'UTR
1,p22.1,RPL5,full=5,Diamond-Blackfan anemia 6,AD,Strong,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=5,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.2,SASS6,full=5,"microcephaly 14, primary, autosomal recessive",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,SDHB,full=5,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 4;renal cell carcinoma (disease),AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,SDHC,full=5,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 3;renal cell carcinoma (disease),AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,SELENBP1,full=5,extraoral halitosis due to methanethiol oxidase deficiency;schizophrenia (disease),AR,Limited;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,SELENON,full=5,SELENON-related myopathy,AR,Definitive,Delly,5'UTR-3'UTR
1,q25.1,SERPINC1,full=5,antithrombin III deficiency,AD;AR;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,SF3B4,full=5,Nager acrofacial dysostosis,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33-p36.32,SKI,full=5,Shprintzen-Goldberg syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,SLC16A1,full=5,ketoacidosis due to monocarboxylate transporter-1 deficiency,sD,Moderate,Delly,5'UTR-3'UTR
1,q24.2,SLC19A2,full=5,thiamine-responsive megaloblastic anemia syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC25A24,full=5,"progeroid syndrome, Petty type",AD,Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=5,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,SLC30A10,full=5,cirrhosis - dystonia - polycythemia - hypermanganesemia syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p21.2,SLC35A3,full=5,autism spectrum disorder - epilepsy - arthrogryposis syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,SLC35D1,full=5,schneckenbecken dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC6A17,full=5,progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome;schizophrenia (disease),AR,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=5,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,SLC9A1,full=5,Lichtenstein-Knorr syndrome,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,SNRPE,full=5,hypotrichosis 11,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p12,SPAG17,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.1,SPTA1,full=5,elliptocytosis 2;hereditary spherocytosis type 3,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=5,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=5,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,SYT2,full=5,congenital myasthenic syndrome 7,AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.1,TACSTD2,full=5,gelatinous drop-like corneal dystrophy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.22,TARDBP,full=5,amyotrophic lateral sclerosis type 10,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,TBX15,full=5,pelviscapular dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,TBX19,full=5,congenital isolated adrenocorticotropic hormone deficiency (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,TGFB2,full=5,Loeys-Dietz syndrome 4;familial thoracic aortic aneurysm and aortic dissection,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,THBS3,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.1,TMCO1,full=5,cerebrofaciothoracic dysplasia,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.33,TMEM240,full=5,spinocerebellar ataxia type 21,AD,Strong,Delly,5'UTR-3'UTR
1,p31.1,TNNI3K,full=5,Primary dilated cardiomyopathy;atrial conduction disease,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1,TNNT2,full=5,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;dilated cardiomyopathy 1D;hypertrophic cardiomyopathy 2,AD,Definitive;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=5,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.2,TOR1AIP1,full=5,autosomal recessive limb-girdle muscular dystrophy type 2Y,AR,Moderate,Delly,5'UTR-3'UTR
1,q41,TP53BP2,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,TPM3,full=5,TPM3-related myopathy;congenital fiber-type disproportion myopathy;nemaline myopathy 1,sD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=5,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,q25.3,TSEN15,full=5,"pontocerebellar hypoplasia, type 2F",AR,Strong,Delly,5'UTR-3'UTR
1,p13.2,TSHB,full=5,isolated thyroid-stimulating hormone deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,UBE2T,full=5,Fanconi anemia complementation group T,AR,Strong,Delly,5'UTR-3'UTR
1,p36.22,UBIAD1,full=5,Schnyder corneal dystrophy,AD,Strong,Delly,5'UTR-3'UTR
1,q23.3,UFC1,full=5,neurodevelopmental disorder with spasticity and poor growth,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=5,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
1,q41,USH2A,full=5,Usher syndrome type 2;Usher syndrome type 2A,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,USP1,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,USP48,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,VANGL2,full=5,"neural tube defects, susceptibility to",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.22-p36.21,VPS13D,full=5,Leigh syndrome;autosomal recessive cerebellar ataxia-saccadic intrusion syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p13.2,WNT2B,full=5,diarrhea 9,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,WNT4,full=5,SERKAL syndrome;mullerian aplasia and hyperandrogenism,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,XPR1,full=5,"basal ganglia calcification, idiopathic, 6",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p35.1,YARS1,full=5,Charcot-Marie-Tooth disease,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,YY1AP1,full=5,grange syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ZMPSTE24,full=5,lethal restrictive dermopathy;mandibuloacral dysplasia with type B lipodystrophy,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,HSPG2,full=5,Silverman-Handmaker type dyssegmental dysplasia,AR,Definitive,Delly,5'UTR-3'UTR
20,p12.3,PLCB1,full=3,"developmental and epileptic encephalopathy, 12",AR,Definitive;Moderate;Strong,Delly,CDS
20,q13.12,HNF4A,full=3,"Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young;diabetes mellitus, noninsulin-dependent;maturity-onset diabetes of the young type 1;monogenic diabetes",AD,Definitive;Strong,Delly,CDS
20,q13.33,KCNQ2,full=3,"developmental and epileptic encephalopathy, 7;seizures, benign familial neonatal, 1;undetermined early-onset epileptic encephalopathy",AD,Definitive,Delly,CDS
20,q13.33,EEF1A2,full=3,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 33",AD,Definitive;Moderate,Delly,CDS
1,p36.23,CAMTA1,full=1,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Delly,CDS
1,p22.1,ABCA4,full=NA,cone-rod dystrophy 3;severe early-childhood-onset retinal dystrophy,AR,Definitive,Delly,5'UTR-3'UTR
1,p31.1,ACADM,full=NA,medium chain acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,AGL,full=NA,glycogen storage disease III,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11-p35.3,AHDC1,full=NA,AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p35.1,AK2,full=NA,reticular dysgenesis,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.13,ALDH4A1,full=NA,hyperprolinemia type 2,AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p21.3,ALG14,full=NA,congenital myasthenic syndrome 15,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ALG6,full=NA,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ALPL,full=NA,adult hypophosphatasia;childhood hypophosphatasia;hypophosphatasia;infantile hypophosphatasia,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,ALX3,full=NA,frontorhiny,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,AMPD1,full=NA,myopathy due to myoadenylate deaminase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,AMPD2,full=NA,pontocerebellar hypoplasia type 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=NA,familial hypobetalipoproteinemia 2,AR,Moderate,Delly,5'UTR-3'UTR
